Issue Type,Priority,Status,Created,Updated,Custom field (Severity),Resolved
Task,Low,Done,2020-04-09 4:00 PM,2020-06-24 11:35 AM,,2020-06-24 11:35 AM
Task,Medium,Done,2020-04-09 3:58 PM,2020-06-24 1:22 PM,,2020-06-24 1:22 PM
Task,Medium,Done,2020-04-09 3:57 PM,2020-06-18 2:58 PM,,2020-06-18 2:58 PM
Task,Medium,Done,2020-04-09 3:55 PM,2020-05-20 9:10 PM,,2020-05-20 9:10 PM
Task,Medium,Done,2020-04-09 3:53 PM,2020-05-13 6:32 PM,,2020-05-13 6:32 PM
Task,Medium,Done,2020-04-09 3:51 PM,2020-06-18 4:53 PM,,2020-06-18 4:53 PM
Task,Medium,Done,2020-04-09 3:48 PM,2020-05-20 2:40 PM,,2020-05-20 2:40 PM
Task,Medium,Done,2020-04-09 3:45 PM,2020-05-13 3:06 PM,,2020-05-13 3:06 PM
Task,Medium,Done,2020-04-09 3:43 PM,2020-05-12 4:16 PM,,2020-05-12 4:16 PM
Task,Medium,Done,2020-04-09 2:52 PM,2020-04-23 3:51 PM,,2020-04-23 3:51 PM
Task,Medium,Done,2020-04-09 2:38 PM,2020-08-10 11:44 AM,,2020-08-10 11:44 AM
Task,Medium,Done,2020-04-09 2:37 PM,2020-04-22 10:05 AM,,2020-04-22 10:05 AM
Task,Medium,Done,2020-04-08 4:58 PM,2020-04-27 3:36 PM,,2020-04-27 3:36 PM
Task,Medium,Done,2020-04-08 4:47 PM,2020-06-19 3:19 PM,,2020-06-19 3:19 PM
Task,Medium,Done,2020-04-06 7:15 PM,2020-04-07 9:53 AM,,2020-04-07 9:53 AM
Task,Medium,Done,2020-04-06 6:56 PM,2020-04-07 3:09 PM,,2020-04-07 3:09 PM
Task,Medium,Done,2020-04-06 2:35 PM,2020-04-07 9:53 AM,,2020-04-07 9:53 AM
Task,Medium,Done,2020-04-06 1:45 PM,2020-04-07 9:53 AM,,2020-04-07 9:53 AM
Task,Medium,Done,2020-04-06 11:28 AM,2020-04-06 7:20 PM,,2020-04-06 7:20 PM
Task,Medium,Done,2020-04-01 6:16 PM,2020-04-23 2:27 PM,,2020-04-23 2:27 PM
Task,Medium,Done,2020-04-01 6:15 PM,2020-04-20 7:24 PM,,2020-04-20 7:24 PM
Task,Medium,Done,2020-04-01 6:14 PM,2020-04-21 9:54 AM,,2020-04-21 9:54 AM
Task,Medium,Done,2020-04-01 6:12 PM,2020-04-16 5:26 PM,,2020-04-16 5:26 PM
Task,Medium,Done,2020-03-29 5:07 PM,2020-04-01 1:53 PM,,2020-04-01 1:53 PM
Task,Medium,Done,2020-03-29 5:05 PM,2020-04-01 6:58 PM,,2020-04-01 6:58 PM
Task,Medium,Done,2020-03-29 5:04 PM,2020-04-15 4:08 PM,,2020-04-15 4:08 PM
Task,Medium,Done,2020-03-29 5:03 PM,2020-04-08 3:33 PM,,2020-04-08 3:33 PM
Task,Medium,Done,2020-03-29 5:02 PM,2020-04-09 6:04 PM,,2020-04-09 6:04 PM
Task,Medium,Done,2020-03-29 5:01 PM,2020-04-14 2:56 PM,,2020-04-14 2:56 PM
Task,Medium,Done,2020-03-29 5:00 PM,2020-04-09 6:03 PM,,2020-04-09 6:03 PM
Task,Medium,Done,2020-03-29 4:59 PM,2020-04-14 4:51 PM,,2020-04-14 4:51 PM
Task,Medium,Done,2020-03-29 4:58 PM,2020-04-17 1:05 PM,,2020-04-17 1:05 PM
Task,Medium,Done,2020-03-29 4:56 PM,2020-04-16 2:56 PM,,2020-04-16 2:56 PM
Task,Medium,Done,2020-03-29 4:55 PM,2020-04-14 2:55 PM,,2020-04-14 2:55 PM
Task,Medium,Done,2020-03-29 4:54 PM,2020-04-16 5:25 PM,,2020-04-16 5:25 PM
Task,Medium,Done,2020-03-29 4:51 PM,2020-04-14 4:57 PM,,2020-04-14 4:57 PM
Task,Medium,Done,2020-03-29 4:39 PM,2020-04-16 5:25 PM,,2020-04-16 5:25 PM
Task,Medium,Done,2020-03-16 10:58 AM,2020-03-19 3:19 PM,,2020-03-19 3:19 PM
Task,Medium,Done,2020-03-12 10:10 AM,2020-03-19 2:25 PM,,2020-03-19 2:25 PM
Task,Medium,Done,2020-03-12 9:37 AM,2020-04-24 4:33 PM,,2020-04-24 4:33 PM
Task,Medium,Done,2020-03-11 1:29 PM,2020-03-12 9:36 AM,,2020-03-12 9:36 AM
Task,Medium,Done,2020-03-11 11:33 AM,2020-03-11 6:02 PM,,2020-03-11 6:02 PM
Bug,Medium,Done,2020-03-06 5:42 PM,2020-03-09 11:07 PM,,2020-03-09 10:56 PM
Task,Medium,Done,2020-03-02 10:10 AM,2020-03-20 12:58 PM,,2020-03-20 12:58 PM
Task,Medium,Done,2020-03-02 10:10 AM,2020-03-10 4:07 PM,,2020-03-10 4:07 PM
Task,Medium,Done,2020-02-20 10:36 AM,2020-03-25 10:03 AM,,2020-03-25 10:03 AM
Task,Medium,Done,2020-02-20 10:36 AM,2020-03-24 3:09 PM,,2020-03-24 3:09 PM
Task,Medium,Done,2020-02-18 11:48 AM,2020-02-25 2:59 PM,,2020-02-25 2:59 PM
Task,Medium,Done,2020-02-13 10:24 PM,2020-02-21 10:30 AM,,2020-02-21 10:30 AM
Task,Medium,Done,2020-02-13 3:14 PM,2020-03-04 9:28 AM,,2020-03-04 9:28 AM
Task,Medium,Done,2020-02-06 11:49 AM,2020-02-13 10:37 AM,,2020-02-13 10:37 AM
Task,Medium,Done,2020-02-06 11:48 AM,2020-02-18 3:32 PM,,2020-02-18 3:32 PM
Task,Medium,Done,2020-02-06 11:17 AM,2020-02-06 4:56 PM,,2020-02-06 4:56 PM
Task,Medium,Done,2020-02-03 10:15 AM,2020-02-11 9:43 AM,,2020-02-11 9:43 AM
Task,Medium,Done,2020-01-29 11:12 AM,2020-01-30 1:45 PM,,2020-01-30 1:45 PM
Task,Medium,Done,2020-01-24 4:25 PM,2020-02-17 11:33 AM,,2020-02-17 11:33 AM
Task,Medium,Done,2020-01-23 4:52 PM,2020-02-11 9:43 AM,,2020-02-11 9:43 AM
Task,Medium,Done,2020-01-23 12:49 PM,2020-01-23 4:53 PM,,2020-01-23 4:53 PM
Task,Medium,Done,2020-01-22 10:17 AM,2020-02-04 9:16 AM,,2020-02-04 9:16 AM
Task,Medium,Done,2020-01-20 9:39 AM,2020-03-26 4:56 PM,,2020-03-26 4:56 PM
Task,Medium,Done,2020-01-17 9:55 PM,2020-01-22 10:15 AM,,2020-01-22 10:15 AM
Task,Medium,Done,2020-01-17 1:25 PM,2020-01-17 2:17 PM,,2020-01-17 2:17 PM
Task,Medium,Done,2020-01-17 1:21 PM,2020-01-17 1:59 PM,,2020-01-17 1:59 PM
Task,Medium,Done,2020-01-17 1:00 PM,2020-02-24 12:43 PM,,2020-02-24 12:43 PM
Task,Medium,Done,2020-01-16 6:04 PM,2020-02-24 12:43 PM,,2020-02-24 12:43 PM
Task,Medium,Done,2020-01-14 1:00 PM,2020-01-24 1:51 PM,,2020-01-24 1:51 PM
Task,Medium,Done,2020-01-13 4:27 PM,2020-01-17 9:41 AM,,2020-01-17 9:41 AM
Task,Medium,Done,2020-01-13 4:08 PM,2020-01-17 12:49 PM,,2020-01-17 12:49 PM
Task,Medium,Done,2020-01-08 1:43 PM,2020-01-10 12:36 PM,,2020-01-10 12:36 PM
Task,Medium,Done,2020-01-08 1:41 PM,2020-01-14 12:55 PM,,2020-01-14 12:55 PM
Task,Medium,Done,2020-01-08 1:39 PM,2020-01-15 1:19 PM,,2020-01-15 1:19 PM
Task,Medium,Done,2020-01-06 11:07 AM,2020-02-24 10:18 AM,,2020-02-24 10:18 AM
Task,Medium,Done,2020-01-03 12:14 PM,2020-02-18 9:54 AM,,2020-02-18 9:54 AM
Task,Medium,Done,2020-01-03 12:14 PM,2020-02-18 11:17 AM,,2020-02-18 11:17 AM
Task,Medium,Done,2020-01-03 12:13 PM,2020-02-18 11:17 AM,,2020-02-18 11:17 AM
Task,Medium,Done,2020-01-03 12:13 PM,2020-02-18 11:34 AM,,2020-02-18 11:34 AM
Task,Medium,Done,2020-01-03 12:08 PM,2020-03-11 4:59 PM,,2020-03-11 4:59 PM
Task,Medium,Done,2020-01-03 11:57 AM,2020-02-18 1:40 PM,,2020-02-18 1:40 PM
Task,Medium,Done,2020-01-03 11:46 AM,2020-01-10 12:36 PM,,2020-01-10 12:36 PM
Task,Medium,Done,2020-01-03 10:49 AM,2020-01-17 3:12 PM,,2020-01-17 3:12 PM
Task,Medium,Done,2019-11-25 10:38 AM,2019-11-26 2:24 PM,,2019-11-26 2:24 PM
Task,Medium,Done,2019-11-25 10:37 AM,2020-01-03 11:07 AM,,2020-01-03 11:07 AM
Task,Medium,Done,2019-11-21 5:20 PM,2019-11-26 4:23 PM,,2019-11-26 4:23 PM
Task,Medium,Done,2019-11-14 4:38 PM,2019-11-21 10:23 AM,,2019-11-21 10:23 AM
Task,Medium,Done,2019-11-11 1:15 PM,2020-02-19 3:33 PM,,2020-02-19 3:33 PM
Task,Medium,Done,2019-11-11 1:13 PM,2020-07-03 1:57 PM,,2020-07-03 1:57 PM
Task,Medium,Done,2019-11-11 10:20 AM,2019-11-15 10:51 AM,,2019-11-15 10:51 AM
Task,Medium,Done,2019-11-11 10:18 AM,2020-02-13 12:25 PM,,2020-02-13 12:25 PM
Task,Medium,Done,2019-10-29 10:09 AM,2020-04-14 10:59 AM,,2020-04-14 10:59 AM
Task,Medium,Done,2019-10-18 2:43 PM,2019-11-25 10:13 AM,,2019-11-25 10:13 AM
Task,Medium,Done,2019-10-18 2:43 PM,2019-11-18 4:46 PM,,2019-11-18 4:46 PM
Task,Medium,Done,2019-10-08 5:30 PM,2020-03-12 9:36 AM,,2020-03-12 9:36 AM
Task,Medium,Done,2019-10-08 5:29 PM,2019-11-12 11:26 AM,,2019-11-12 11:26 AM
Task,Medium,Done,2019-10-08 4:49 PM,2020-02-13 12:25 PM,,2020-02-13 12:25 PM
Task,Medium,Done,2019-10-04 12:02 PM,2019-10-18 1:46 PM,,2019-10-18 1:46 PM
Story,Medium,Done,2019-09-30 10:04 AM,2019-10-17 10:43 AM,,2019-10-17 10:43 AM
Task,Medium,Done,2019-09-16 11:17 AM,2019-10-16 12:49 PM,,2019-10-16 12:49 PM
Task,Medium,Done,2019-09-09 2:13 PM,2020-03-11 4:59 PM,,2020-03-11 4:59 PM
Task,Medium,Done,2019-09-09 2:12 PM,2020-03-11 4:59 PM,,2020-03-11 4:59 PM
Task,Medium,Done,2019-09-09 2:09 PM,2020-02-24 10:18 AM,,2020-02-24 10:18 AM
Task,Medium,Done,2019-09-09 2:09 PM,2020-02-25 11:18 AM,,2020-02-25 11:18 AM
Task,Medium,Done,2019-09-09 2:09 PM,2020-02-24 12:07 PM,,2020-02-24 12:07 PM
Task,Medium,Done,2019-09-09 2:08 PM,2020-02-24 3:49 PM,,2020-02-24 3:49 PM
Task,Medium,Done,2019-09-09 2:08 PM,2020-02-24 1:19 PM,,2020-02-24 1:19 PM
Task,Medium,Done,2019-09-09 2:05 PM,2020-02-24 10:18 AM,,2020-02-24 10:18 AM
Task,Medium,Done,2019-09-09 2:05 PM,2020-02-25 11:17 AM,,2020-02-25 11:17 AM
Task,Medium,Done,2019-09-09 2:04 PM,2020-02-24 12:07 PM,,2020-02-24 12:07 PM
Task,Medium,Done,2019-09-09 2:03 PM,2020-02-24 3:49 PM,,2020-02-24 3:49 PM
Task,Medium,Done,2019-09-09 2:02 PM,2020-02-24 1:19 PM,,2020-02-24 1:19 PM
Task,Medium,Done,2019-09-09 1:53 PM,2019-12-20 12:01 PM,,2019-12-20 12:01 PM
Task,Medium,Done,2019-09-09 1:52 PM,2019-12-20 12:01 PM,,2019-12-20 12:01 PM
Task,Medium,Done,2019-09-09 1:51 PM,2019-12-20 12:01 PM,,2019-12-20 12:01 PM
Task,Medium,Done,2019-09-09 1:50 PM,2019-12-20 12:01 PM,,2019-12-20 12:01 PM
Task,Medium,Done,2019-09-09 1:49 PM,2019-12-20 12:01 PM,,2019-12-20 12:01 PM
Task,Medium,Done,2019-09-09 1:48 PM,2019-12-20 12:14 PM,,2019-12-20 12:14 PM
Bug,High,Done,2019-08-27 10:25 AM,2019-08-30 2:55 PM,,2019-08-30 11:25 AM
Bug,Medium,Done,2019-08-26 5:04 PM,2019-08-27 5:41 PM,,2019-08-27 5:41 PM
Bug,Medium,Done,2019-08-26 12:40 PM,2019-08-27 11:01 AM,,2019-08-27 11:01 AM
Task,Medium,Done,2019-08-23 1:03 PM,2019-10-31 10:44 AM,,2019-10-31 10:44 AM
Task,Medium,Done,2019-08-23 1:02 PM,2019-12-20 3:34 PM,,2019-12-20 3:34 PM
Task,Medium,Done,2019-08-23 12:59 PM,2019-11-05 4:05 PM,,2019-11-05 4:05 PM
Task,Medium,Done,2019-08-23 12:57 PM,2019-11-05 4:05 PM,,2019-11-05 4:05 PM
Task,Medium,Done,2019-08-23 12:40 PM,2019-11-04 9:48 AM,,2019-11-04 9:48 AM
Task,Medium,Done,2019-08-23 12:35 PM,2019-10-02 4:55 PM,,2019-10-02 4:55 PM
Task,Medium,Done,2019-08-23 12:24 PM,2019-10-18 1:46 PM,,2019-10-18 1:46 PM
Task,Medium,Done,2019-08-23 12:23 PM,2019-10-16 4:36 PM,,2019-10-16 4:36 PM
Task,Medium,Done,2019-08-23 12:22 PM,2019-11-12 10:44 AM,,2019-11-12 10:44 AM
Task,Medium,Done,2019-08-19 12:03 PM,2019-08-27 3:23 PM,,2019-08-27 3:23 PM
Task,Medium,Done,2019-08-08 1:34 PM,2019-08-20 4:59 PM,,2019-08-20 4:59 PM
Task,Medium,Done,2019-08-06 11:31 AM,2019-10-30 1:00 PM,,2019-10-30 1:00 PM
Task,Medium,Done,2019-08-06 10:31 AM,2020-02-13 12:25 PM,,2020-02-13 12:25 PM
Task,Medium,Done,2019-06-13 11:33 AM,2020-01-09 11:07 AM,,2020-01-09 11:07 AM
Task,Medium,Done,2019-06-06 12:47 PM,2020-03-24 10:33 AM,,2020-03-24 10:33 AM
